AVERAGE DATA:
2,0.000066
3,0.000073
4,0.000087
5,0.000102
6,0.000127
7,0.000142
8,0.000131
9,0.000166
10,0.000224
11,0.000255
12,0.000250
13,0.000252
14,0.000280
15,0.000256
16,0.000705
17,0.001701
18,0.009116
19,0.007412
20,0.010164
21,0.017316
22,0.012956
23,0.017416
24,0.015139
25,0.019953
26,0.019613
27,0.019838
28,0.028405
29,0.022217
30,0.016735
31,0.018160
32,0.032623
48,0.027766
49,0.032871
50,0.047983
51,0.039801
52,0.043260
53,0.038919
54,0.036730
55,0.036149
56,0.042007
57,0.048068
58,0.054278
59,0.049100
60,0.049027
61,0.053886
62,0.055437
63,0.066876
64,0.047788
MAX DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000135
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.041062
25,0.000581
26,0.018357
27,0.050050
28,0.052966
29,0.100987
30,0.046070
31,0.035025
32,0.074953
48,0.018498
49,0.035207
50,0.049782
51,0.052744
52,0.066463
53,0.065232
54,0.022920
55,0.056508
56,0.026929
57,0.059359
58,0.057689
59,0.034537
60,0.038805
61,0.075224
62,0.074838
63,0.120978
64,0.018598
MIN DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.000640
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.000686
48,0.014344
49,0.021127
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.022063
55,0.028087
56,0.026929
57,0.040642
58,0.057689
59,0.024776
60,0.022761
61,0.059571
62,0.036156
63,0.120978
64,0.014284
NUM MESSAGE DATA:
2,1
3,2
4,3
5,3
6,4
7,5
8,5
9,5
10,5
11,6
12,5
13,6
14,6
15,6
16,7
17,7
18,6
19,6
20,7
21,8
22,8
23,8
24,8
25,8
26,8
27,8
28,8
29,8
30,8
31,7
32,8
48,11
49,11
50,9
51,9
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,11
60,11
61,11
62,11
63,11
64,11
MESSAGE SIZE DATA:
2,15
3,32
4,24
5,32
6,30
7,30
8,25
9,26
10,28
11,25
12,23
13,24
14,23
15,20
16,22
17,22
18,18
19,19
20,20
21,20
22,20
23,20
24,18
25,18
26,18
27,20
28,20
29,18
30,18
31,18
32,18
48,16
49,16
50,14
51,14
52,14
53,14
54,14
55,14
56,14
57,14
58,14
59,14
60,14
61,14
62,14
63,14
64,14
