AVERAGE DATA:
2,0.000463
3,0.000581
4,0.000657
5,0.000717
6,0.000762
7,0.000856
8,0.000896
9,0.001031
10,0.001079
11,0.001151
12,0.001177
13,0.001195
14,0.001208
15,0.001190
16,0.002631
17,0.002645
18,0.004326
19,0.010503
20,0.011108
21,0.023090
22,0.028566
23,0.028454
24,0.048894
25,0.032345
26,0.029487
27,0.038283
28,0.039948
29,0.038637
30,0.043140
31,0.053777
32,0.075749
48,0.046523
49,0.053263
50,0.058498
51,0.061190
52,0.051136
53,0.052532
54,0.053990
55,0.061395
56,0.058473
57,0.064684
58,0.061533
59,0.083186
60,0.082190
61,0.098464
62,0.093802
63,0.117814
64,0.101060
MAX DATA:
2,0.000536
3,0.000627
4,0.000638
5,0.000713
6,0.000864
7,0.001038
8,0.000952
9,0.001062
10,0.001076
11,0.001226
12,0.001222
13,0.001246
14,0.001255
15,0.001409
16,0.001332
17,0.001275
18,0.001343
19,0.043899
20,0.023895
21,0.079221
22,0.071004
23,0.015149
24,0.013287
25,0.053897
26,0.001592
27,0.001586
28,0.001719
29,0.001740
30,0.185052
31,0.057168
32,0.001742
48,0.022246
49,0.119106
50,0.116399
51,0.201529
52,0.026030
53,0.068241
54,0.083173
55,0.126292
56,0.048468
57,0.037519
58,0.100417
59,0.143672
60,0.146688
61,0.137229
62,0.067207
63,0.159237
64,0.144543
MIN DATA:
2,0.000536
3,0.000627
4,0.000638
5,0.000713
6,0.000864
7,0.001038
8,0.000952
9,0.001062
10,0.001076
11,0.001226
12,0.001222
13,0.001144
14,0.001255
15,0.001409
16,0.001332
17,0.001214
18,0.001343
19,0.001116
20,0.023895
21,0.079221
22,0.071004
23,0.015149
24,0.001646
25,0.053897
26,0.001592
27,0.001586
28,0.001719
29,0.001740
30,0.001664
31,0.043716
32,0.001742
48,0.022246
49,0.119106
50,0.116399
51,0.201529
52,0.026030
53,0.029866
54,0.025817
55,0.126292
56,0.048468
57,0.031381
58,0.100417
59,0.143672
60,0.146688
61,0.137229
62,0.036643
63,0.061353
64,0.144543
NUM MESSAGE DATA:
2,1
3,2
4,3
5,3
6,4
7,5
8,5
9,5
10,5
11,6
12,5
13,6
14,6
15,6
16,7
17,7
18,6
19,6
20,7
21,8
22,8
23,8
24,8
25,8
26,8
27,8
28,8
29,8
30,8
31,7
32,8
48,11
49,11
50,9
51,9
52,10
53,10
54,10
55,10
56,10
57,10
58,10
59,11
60,11
61,11
62,11
63,11
64,11
MESSAGE SIZE DATA:
2,15
3,32
4,24
5,32
6,30
7,30
8,25
9,26
10,28
11,25
12,23
13,24
14,23
15,20
16,22
17,22
18,18
19,19
20,20
21,20
22,20
23,20
24,18
25,18
26,18
27,20
28,20
29,18
30,18
31,18
32,18
48,16
49,16
50,14
51,14
52,14
53,14
54,14
55,14
56,14
57,14
58,14
59,14
60,14
61,14
62,14
63,14
64,14
