AVERAGE DATA:
2,0.000500
3,0.000549
4,0.000656
5,0.000695
6,0.000744
7,0.000856
8,0.000837
9,0.000948
10,0.001076
11,0.001125
12,0.001032
13,0.001200
14,0.001055
15,0.001055
16,0.010202
17,0.003358
18,0.001401
19,0.001226
20,0.007740
21,0.010873
22,0.001375
23,0.001366
24,0.071003
25,0.010621
26,0.021297
27,0.001446
28,0.040020
29,0.001599
30,0.005262
31,0.083853
32,0.001622
33,0.019821
34,0.039642
35,0.035057
36,0.042790
37,0.020146
38,0.028321
39,0.054099
40,0.035481
41,0.034261
42,0.038546
43,0.066132
44,0.034422
45,0.087333
46,0.040201
47,0.052993
48,0.022582
49,0.036220
50,0.025274
51,0.044291
52,0.031344
53,0.054046
54,0.041919
55,0.058204
56,0.064740
57,0.073274
58,0.087696
59,0.059849
60,0.060768
61,0.081375
62,0.131681
63,0.058844
64,0.096771
MAX DATA:
2,0.000505
3,0.000670
4,0.000643
5,0.000728
6,0.000799
7,0.000897
8,0.000812
9,0.000924
10,0.001077
11,0.001166
12,0.000973
13,0.001352
14,0.001141
15,0.001196
16,0.001185
17,0.009985
18,0.001334
19,0.001243
20,0.027330
21,0.026315
22,0.001450
23,0.001382
24,0.085245
25,0.038061
26,0.080357
27,0.001429
28,0.001624
29,0.001584
30,0.010243
31,0.194791
32,0.001716
33,0.021200
34,0.035003
35,0.082923
36,0.019691
37,0.022006
38,0.045281
39,0.062642
40,0.072530
41,0.075962
42,0.036682
43,0.139657
44,0.041382
45,0.167206
46,0.025958
47,0.025365
48,0.025078
49,0.033764
50,0.025396
51,0.062828
52,0.038918
53,0.110443
54,0.048665
55,0.029990
56,0.031822
57,0.103471
58,0.121251
59,0.119610
60,0.040356
61,0.063682
62,0.236975
63,0.033564
64,0.168035
MIN DATA:
2,0.000412
3,0.000670
4,0.000643
5,0.000728
6,0.000799
7,0.000897
8,0.000812
9,0.000924
10,0.001077
11,0.001166
12,0.000811
13,0.001352
14,0.001012
15,0.000843
16,0.001185
17,0.001294
18,0.001110
19,0.001243
20,0.027330
21,0.026315
22,0.001450
23,0.001382
24,0.001654
25,0.001548
26,0.001662
27,0.001429
28,0.001624
29,0.001584
30,0.001899
31,0.194791
32,0.001716
33,0.021200
34,0.035003
35,0.020455
36,0.019152
37,0.018167
38,0.045281
39,0.062642
40,0.072530
41,0.075962
42,0.021050
43,0.139657
44,0.041382
45,0.167206
46,0.017521
47,0.023295
48,0.021474
49,0.024635
50,0.020184
51,0.062828
52,0.025126
53,0.110443
54,0.024807
55,0.027141
56,0.026422
57,0.026011
58,0.121251
59,0.027155
60,0.028230
61,0.026427
62,0.236975
63,0.026784
64,0.083377
NUM MESSAGE DATA:
2,1
3,2
4,3
5,3
6,4
7,5
8,4
9,5
10,5
11,5
12,4
13,5
14,5
15,5
16,6
17,6
18,6
19,5
20,5
21,5
22,6
23,6
24,6
25,6
26,5
27,5
28,6
29,7
30,6
31,6
32,7
33,6
34,7
35,7
36,7
37,6
38,7
39,7
40,6
41,7
42,7
43,7
44,7
45,7
46,7
47,7
48,7
49,7
50,7
51,7
52,7
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
MESSAGE SIZE DATA:
2,38
3,50
4,52
5,47
6,43
7,37
8,33
9,34
10,31
11,29
12,27
13,25
14,27
15,25
16,23
17,23
18,22
19,24
20,22
21,22
22,23
23,22
24,20
25,19
26,19
27,18
28,21
29,22
30,19
31,18
32,18
33,19
34,19
35,19
36,19
37,18
38,19
39,19
40,19
41,19
42,19
43,17
44,17
45,18
46,18
47,18
48,18
49,17
50,17
51,17
52,17
53,17
54,17
55,17
56,17
57,17
58,17
59,17
60,17
61,17
62,17
63,15
64,15
