AVERAGE DATA:
2,0.000070
3,0.000086
4,0.000112
5,0.000151
6,0.000164
7,0.000194
8,0.000195
9,0.000236
10,0.000361
11,0.000421
12,0.000360
13,0.000428
14,0.000466
15,0.000492
16,0.001777
17,0.003408
18,0.012423
19,0.010574
20,0.000485
21,0.034588
22,0.017651
23,0.006516
24,0.017798
25,0.030868
26,0.025515
27,0.000728
28,0.000677
29,0.050169
30,0.020965
31,0.029306
32,0.054983
48,0.037175
49,0.028186
50,0.035134
51,0.047410
52,0.026773
53,0.026538
54,0.033345
55,0.026839
56,0.046148
57,0.033711
58,0.033416
59,0.036434
60,0.034237
61,0.039746
62,0.035903
63,0.047347
64,0.045962
MAX DATA:
2,0.000061
3,0.000089
4,0.000110
5,0.000204
6,0.000164
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.013025
19,0.000695
20,0.000474
21,0.025001
22,0.000928
23,0.010645
24,0.057988
25,0.030470
26,0.000880
27,0.001090
28,0.000738
29,0.066033
30,0.071994
31,0.087987
32,0.077990
48,0.049815
49,0.052789
50,0.024528
51,0.049037
52,0.040190
53,0.030895
54,0.037045
55,0.041966
56,0.073044
57,0.023717
58,0.060091
59,0.057320
60,0.022317
61,0.061074
62,0.023981
63,0.044877
64,0.067386
MIN DATA:
2,0.000055
3,0.000089
4,0.000110
5,0.000204
6,0.000144
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.000651
19,0.000695
20,0.000474
21,0.000716
22,0.000928
23,0.001009
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000738
29,0.066033
30,0.071994
31,0.087987
32,0.077990
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.024418
56,0.073044
57,0.023717
58,0.023272
59,0.052119
60,0.022317
61,0.049118
62,0.023981
63,0.044877
64,0.067386
NUM MESSAGE DATA:
2,1
3,2
4,3
5,3
6,4
7,5
8,4
9,5
10,5
11,5
12,4
13,5
14,5
15,5
16,6
17,6
18,6
19,5
20,5
21,5
22,6
23,6
24,6
25,6
26,5
27,5
28,6
29,7
30,6
31,6
32,7
48,7
49,7
50,7
51,7
52,7
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
MESSAGE SIZE DATA:
2,38
3,50
4,52
5,47
6,43
7,37
8,33
9,34
10,31
11,29
12,27
13,25
14,27
15,25
16,23
17,23
18,22
19,24
20,22
21,22
22,23
23,22
24,20
25,19
26,19
27,18
28,21
29,22
30,19
31,18
32,18
48,18
49,17
50,17
51,17
52,17
53,17
54,17
55,17
56,17
57,17
58,17
59,17
60,17
61,17
62,17
63,15
64,15
