AVERAGE DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000002
18,0.000008
19,0.000004
20,0.000001
21,0.000001
22,0.000001
23,0.000005
24,0.000001
25,0.000001
26,0.000001
27,0.000001
28,0.000001
29,0.000010
30,0.000001
31,0.000010
32,0.000027
48,0.000019
49,0.000022
50,0.000029
51,0.000023
52,0.000023
53,0.000023
54,0.000023
55,0.000021
56,0.000025
57,0.000024
58,0.000026
59,0.000025
60,0.000032
61,0.000031
62,0.000029
63,0.000043
64,0.000060
MAX DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000011
18,0.000001
19,0.000001
20,0.000001
21,0.000001
22,0.000001
23,0.000020
24,0.000001
25,0.000001
26,0.000001
27,0.000001
28,0.000001
29,0.000001
30,0.000001
31,0.000033
32,0.000037
48,0.000022
49,0.000021
50,0.000024
51,0.000024
52,0.000024
53,0.000022
54,0.000022
55,0.000023
56,0.000029
57,0.000026
58,0.000026
59,0.000026
60,0.000028
61,0.000026
62,0.000025
63,0.000084
64,0.000045
MIN DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000000
18,0.000001
19,0.000001
20,0.000001
21,0.000001
22,0.000001
23,0.000001
24,0.000001
25,0.000001
26,0.000001
27,0.000001
28,0.000001
29,0.000001
30,0.000001
31,0.000001
32,0.000030
48,0.000021
49,0.000021
50,0.000024
51,0.000023
52,0.000023
53,0.000022
54,0.000022
55,0.000023
56,0.000029
57,0.000022
58,0.000026
59,0.000026
60,0.000025
61,0.000024
62,0.000025
63,0.000084
64,0.000042
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,14
17,16
18,17
19,17
20,18
21,20
22,20
23,21
24,22
25,23
26,24
27,23
28,24
29,23
30,26
31,25
32,28
48,31
49,29
50,31
51,31
52,32
53,34
54,31
55,34
56,31
57,32
58,33
59,34
60,36
61,34
62,35
63,34
64,34
MESSAGE SIZE DATA:
2,141
3,176
4,189
5,180
6,184
7,185
8,189
9,194
10,200
11,204
12,200
13,202
14,202
15,199
16,200
17,196
18,193
19,190
20,189
21,188
22,188
23,184
24,184
25,181
26,180
27,177
28,176
29,173
30,173
31,170
32,168
48,156
49,156
50,156
51,155
52,156
53,156
54,156
55,154
56,153
57,153
58,153
59,152
60,151
61,151
62,151
63,150
64,150
