AVERAGE DATA:
2,0.000078
3,0.000075
4,0.000089
5,0.000113
6,0.000137
7,0.000155
8,0.000139
9,0.000180
10,0.000228
11,0.000259
12,0.000259
13,0.000264
14,0.000280
15,0.000270
16,0.000613
17,0.002072
18,0.006453
19,0.004849
20,0.010477
21,0.016173
22,0.012054
23,0.012796
24,0.011572
25,0.015144
26,0.016080
27,0.014157
28,0.021281
29,0.017400
30,0.014785
31,0.013334
32,0.029547
33,0.017569
34,0.021692
35,0.020348
36,0.018021
37,0.021176
38,0.023195
39,0.023769
40,0.026270
41,0.030604
42,0.025923
43,0.027689
44,0.024247
45,0.028175
46,0.029975
47,0.038415
48,0.027022
49,0.031764
50,0.042237
51,0.035227
52,0.039300
53,0.033844
54,0.034297
55,0.033889
56,0.039120
57,0.043412
58,0.046199
59,0.044801
60,0.045101
61,0.049634
62,0.051658
63,0.063143
64,0.049889
MAX DATA:
2,0.000068
3,0.000077
4,0.000122
5,0.000146
6,0.000180
7,0.000266
8,0.000215
9,0.000329
10,0.000265
11,0.000280
12,0.000302
13,0.000330
14,0.000315
15,0.000415
16,0.000344
17,0.000412
18,0.000409
19,0.028729
20,0.000447
21,0.068999
22,0.045738
23,0.054219
24,0.000581
25,0.000887
26,0.018357
27,0.000816
28,0.052966
29,0.100987
30,0.046070
31,0.000901
32,0.051722
33,0.021527
34,0.020064
35,0.029895
36,0.022633
37,0.062932
38,0.020329
39,0.050721
40,0.087633
41,0.027085
42,0.029774
43,0.035021
44,0.026005
45,0.033641
46,0.027291
47,0.022372
48,0.028966
49,0.028520
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.029942
55,0.032159
56,0.033993
57,0.040642
58,0.057689
59,0.035775
60,0.037013
61,0.059571
62,0.059206
63,0.120978
64,0.077338
MIN DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.000640
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.000686
33,0.017877
34,0.016707
35,0.012881
36,0.017972
37,0.017677
38,0.018889
39,0.050721
40,0.087633
41,0.021072
42,0.020451
43,0.035021
44,0.021686
45,0.020677
46,0.020663
47,0.021645
48,0.014344
49,0.021127
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.022063
55,0.028087
56,0.026929
57,0.040642
58,0.057689
59,0.024776
60,0.022761
61,0.059571
62,0.036156
63,0.120978
64,0.014284
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,18
20,19
21,20
22,21
23,22
24,23
25,24
26,25
27,26
28,27
29,28
30,29
31,30
32,31
33,32
34,33
35,34
36,35
37,36
38,37
39,38
40,39
41,40
42,41
43,42
44,43
45,44
46,45
47,46
48,47
49,48
50,49
51,50
52,51
53,52
54,53
55,54
56,55
57,56
58,57
59,58
60,59
61,60
62,61
63,62
64,63
MESSAGE SIZE DATA:
2,228
3,302
4,339
5,362
6,377
7,388
8,396
9,403
10,408
11,412
12,415
13,418
14,421
15,423
16,425
17,426
18,428
19,429
20,430
21,431
22,432
23,433
24,434
25,435
26,436
27,435
28,437
29,436
30,438
31,438
32,439
33,439
34,440
35,440
36,440
37,441
38,441
39,441
40,442
41,442
42,442
43,442
44,443
45,443
46,443
47,443
48,444
49,444
50,444
51,444
52,444
53,444
54,443
55,443
56,443
57,444
58,444
59,444
60,444
61,446
62,446
63,446
64,446
