AVERAGE DATA:
2,0.000464
3,0.000582
4,0.000659
5,0.000718
6,0.000766
7,0.000855
8,0.000898
9,0.001031
10,0.001080
11,0.001156
12,0.001187
13,0.001198
14,0.001216
15,0.001194
16,0.002765
17,0.002765
18,0.004408
19,0.010319
20,0.011798
21,0.022157
22,0.027464
23,0.030016
24,0.047227
25,0.032464
26,0.027985
27,0.038069
28,0.040826
29,0.035045
30,0.040346
31,0.054874
32,0.076203
48,0.045406
49,0.055742
50,0.059810
51,0.062597
52,0.053152
53,0.051469
54,0.053983
55,0.058055
56,0.058646
57,0.066534
58,0.061330
59,0.084256
60,0.083817
61,0.101439
62,0.095543
63,0.118239
64,0.103207
MAX DATA:
2,0.000536
3,0.000627
4,0.000757
5,0.000739
6,0.000864
7,0.001038
8,0.000969
9,0.001062
10,0.001471
11,0.001372
12,0.001504
13,0.001558
14,0.001522
15,0.001409
16,0.001332
17,0.001241
18,0.001343
19,0.001222
20,0.023895
21,0.079221
22,0.071004
23,0.034873
24,0.001646
25,0.053897
26,0.001654
27,0.001709
28,0.011291
29,0.048797
30,0.001664
31,0.043716
32,0.094395
48,0.140319
49,0.119106
50,0.116399
51,0.201529
52,0.091912
53,0.081309
54,0.044578
55,0.126292
56,0.048468
57,0.046432
58,0.100417
59,0.143672
60,0.146688
61,0.137229
62,0.168315
63,0.228379
64,0.144543
MIN DATA:
2,0.000536
3,0.000627
4,0.000638
5,0.000713
6,0.000864
7,0.001038
8,0.000952
9,0.001062
10,0.001076
11,0.001226
12,0.001222
13,0.001144
14,0.001255
15,0.001409
16,0.001332
17,0.001214
18,0.001343
19,0.001116
20,0.023895
21,0.079221
22,0.071004
23,0.015149
24,0.001646
25,0.053897
26,0.001592
27,0.001586
28,0.001719
29,0.001740
30,0.001664
31,0.043716
32,0.001742
48,0.022246
49,0.119106
50,0.116399
51,0.201529
52,0.026030
53,0.029866
54,0.025817
55,0.126292
56,0.048468
57,0.031381
58,0.100417
59,0.143672
60,0.146688
61,0.137229
62,0.036643
63,0.061353
64,0.144543
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,18
20,19
21,20
22,21
23,22
24,23
25,24
26,25
27,26
28,27
29,28
30,29
31,30
32,31
48,47
49,48
50,49
51,50
52,51
53,52
54,53
55,54
56,55
57,56
58,57
59,58
60,59
61,60
62,61
63,62
64,63
MESSAGE SIZE DATA:
2,228
3,302
4,339
5,362
6,377
7,388
8,396
9,403
10,408
11,412
12,415
13,418
14,421
15,423
16,425
17,426
18,428
19,429
20,430
21,431
22,432
23,433
24,434
25,435
26,436
27,435
28,437
29,436
30,438
31,438
32,439
48,444
49,444
50,444
51,444
52,444
53,444
54,443
55,443
56,443
57,444
58,444
59,444
60,444
61,446
62,446
63,446
64,446
