AVERAGE DATA:
2,0.000094
3,0.000076
4,0.000089
5,0.000113
6,0.000139
7,0.000156
8,0.000137
9,0.000176
10,0.000220
11,0.000254
12,0.000254
13,0.000243
14,0.000270
15,0.000269
16,0.000244
17,0.002790
18,0.007385
19,0.004119
20,0.012644
21,0.020365
22,0.015027
23,0.013857
24,0.010486
25,0.018240
26,0.016347
27,0.015699
28,0.026495
29,0.017172
30,0.017778
31,0.013673
32,0.032102
33,0.019238
34,0.021621
35,0.020484
36,0.020965
37,0.020075
38,0.023864
39,0.029708
40,0.034830
41,0.040191
42,0.030367
43,0.033662
44,0.028011
45,0.030446
46,0.037934
47,0.045295
48,0.029010
49,0.034083
50,0.045607
51,0.039365
52,0.043866
53,0.034062
54,0.037424
55,0.041359
56,0.041568
57,0.047180
58,0.053075
59,0.049744
60,0.050992
61,0.051694
62,0.055864
63,0.066156
64,0.051910
MAX DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000122
6,0.000137
7,0.000184
8,0.000146
9,0.000176
10,0.000230
11,0.000239
12,0.000220
13,0.000293
14,0.000315
15,0.000288
16,0.000344
17,0.019240
18,0.000337
19,0.028729
20,0.000360
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.000659
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.015126
33,0.017877
34,0.020223
35,0.014292
36,0.017972
37,0.017677
38,0.018889
39,0.050721
40,0.087633
41,0.021072
42,0.066686
43,0.035021
44,0.021686
45,0.020677
46,0.050115
47,0.021645
48,0.014344
49,0.021127
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.022063
55,0.028087
56,0.026929
57,0.040642
58,0.057689
59,0.024776
60,0.022761
61,0.059571
62,0.040021
63,0.120978
64,0.051175
MIN DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.000640
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.000686
33,0.017877
34,0.016707
35,0.012881
36,0.017972
37,0.017677
38,0.018889
39,0.050721
40,0.087633
41,0.021072
42,0.020451
43,0.035021
44,0.021686
45,0.020677
46,0.020663
47,0.021645
48,0.014344
49,0.021127
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.022063
55,0.028087
56,0.026929
57,0.040642
58,0.057689
59,0.024776
60,0.022761
61,0.059571
62,0.036156
63,0.120978
64,0.014284
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,4
7,5
8,5
9,3
10,5
11,5
12,7
13,4
14,5
15,5
16,5
17,5
18,5
19,6
20,4
21,5
22,5
23,6
24,5
25,5
26,5
27,5
28,7
29,6
30,6
31,6
32,5
33,6
34,6
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,7
51,7
52,7
53,7
54,7
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
MESSAGE SIZE DATA:
2,23
3,22
4,23
5,20
6,23
7,23
8,23
9,15
10,22
11,20
12,19
13,16
14,18
15,17
16,17
17,16
18,16
19,15
20,15
21,15
22,14
23,14
24,14
25,14
26,14
27,14
28,14
29,14
30,14
31,14
32,14
33,14
34,14
35,14
36,14
37,14
38,14
39,14
40,14
41,12
42,12
43,12
44,12
45,12
46,14
47,14
48,14
49,14
50,14
51,14
52,14
53,14
54,14
55,14
56,14
57,14
58,14
59,14
60,14
61,14
62,14
63,14
64,14
