AVERAGE DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000000
18,0.000003
19,0.000000
20,0.000003
21,0.000005
22,0.000004
23,0.000003
24,0.000002
25,0.000001
26,0.000001
27,0.000002
28,0.000005
29,0.000002
30,0.000008
31,0.000016
32,0.000031
48,0.000027
49,0.000033
50,0.000032
51,0.000033
52,0.000032
53,0.000034
54,0.000034
55,0.000036
56,0.000036
57,0.000036
58,0.000037
59,0.000038
60,0.000039
61,0.000046
62,0.000043
63,0.000061
64,0.000058
MAX DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000001
18,0.000001
19,0.000001
20,0.000001
21,0.000001
22,0.000015
23,0.000001
24,0.000001
25,0.000001
26,0.000001
27,0.000001
28,0.000001
29,0.000001
30,0.000001
31,0.000062
32,0.000033
48,0.000018
49,0.000023
50,0.000023
51,0.000021
52,0.000023
53,0.000029
54,0.000023
55,0.000027
56,0.000024
57,0.000026
58,0.000025
59,0.000027
60,0.000035
61,0.000026
62,0.000026
63,0.000045
64,0.000049
MIN DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000001
18,0.000001
19,0.000001
20,0.000001
21,0.000001
22,0.000001
23,0.000001
24,0.000001
25,0.000001
26,0.000001
27,0.000001
28,0.000001
29,0.000001
30,0.000001
31,0.000062
32,0.000008
48,0.000018
49,0.000023
50,0.000023
51,0.000021
52,0.000023
53,0.000024
54,0.000023
55,0.000027
56,0.000024
57,0.000026
58,0.000025
59,0.000027
60,0.000035
61,0.000026
62,0.000025
63,0.000045
64,0.000049
NUM MESSAGE DATA:
2,1
3,2
4,3
5,3
6,3
7,4
8,4
9,5
10,4
11,4
12,5
13,4
14,5
15,5
16,6
17,6
18,6
19,6
20,7
21,7
22,7
23,9
24,9
25,8
26,10
27,10
28,10
29,10
30,11
31,12
32,12
48,16
49,16
50,16
51,16
52,16
53,16
54,16
55,16
56,16
57,16
58,16
59,16
60,9
61,10
62,10
63,10
64,11
MESSAGE SIZE DATA:
2,60
3,58
4,47
5,49
6,48
7,49
8,50
9,50
10,51
11,52
12,52
13,52
14,53
15,53
16,54
17,53
18,54
19,54
20,45
21,45
22,46
23,44
24,42
25,44
26,44
27,44
28,44
29,55
30,55
31,55
32,55
48,40
49,40
50,40
51,40
52,40
53,40
54,40
55,40
56,40
57,40
58,40
59,40
60,20
61,20
62,20
63,20
64,20
