AVERAGE DATA:
2,0.000071
3,0.000100
4,0.000118
5,0.000152
6,0.000166
7,0.000209
8,0.000206
9,0.000245
10,0.000344
11,0.000417
12,0.000369
13,0.000457
14,0.000482
15,0.000484
16,0.001183
17,0.004629
18,0.014056
19,0.006304
20,0.002309
21,0.018383
22,0.018124
23,0.015448
24,0.014636
25,0.026788
26,0.028589
27,0.013958
28,0.019536
29,0.034967
30,0.018135
31,0.029962
32,0.028687
33,0.019980
34,0.018678
35,0.019957
36,0.019711
37,0.020725
38,0.022864
39,0.034214
40,0.037929
41,0.030278
42,0.029707
43,0.032571
44,0.039249
45,0.043008
46,0.045736
47,0.026901
48,0.037793
49,0.035926
50,0.043022
51,0.046154
52,0.033786
53,0.041696
54,0.043182
55,0.037482
56,0.046486
57,0.051837
58,0.049841
59,0.049871
60,0.042672
61,0.057030
62,0.054250
63,0.062141
64,0.060602
MAX DATA:
2,0.000055
3,0.000089
4,0.000119
5,0.000204
6,0.000184
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.000651
19,0.000695
20,0.000474
21,0.000716
22,0.000928
23,0.020269
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000775
29,0.066033
30,0.071994
31,0.087987
32,0.077990
33,0.015040
34,0.016834
35,0.015694
36,0.017144
37,0.016557
38,0.016420
39,0.016489
40,0.049544
41,0.018913
42,0.041481
43,0.051484
44,0.049995
45,0.070804
46,0.090735
47,0.018168
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.024418
56,0.073044
57,0.023717
58,0.023272
59,0.052119
60,0.022317
61,0.049118
62,0.039093
63,0.048021
64,0.067386
MIN DATA:
2,0.000055
3,0.000089
4,0.000110
5,0.000204
6,0.000144
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.000651
19,0.000695
20,0.000474
21,0.000716
22,0.000928
23,0.001009
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000738
29,0.066033
30,0.071994
31,0.087987
32,0.077990
33,0.015024
34,0.016834
35,0.015694
36,0.017144
37,0.016557
38,0.016420
39,0.014438
40,0.049544
41,0.018913
42,0.017907
43,0.051484
44,0.046145
45,0.070804
46,0.017798
47,0.018168
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.024418
56,0.073044
57,0.023717
58,0.023272
59,0.052119
60,0.022317
61,0.049118
62,0.023981
63,0.044877
64,0.067386
NUM MESSAGE DATA:
2,1
3,2
4,3
5,3
6,3
7,4
8,4
9,5
10,4
11,4
12,5
13,4
14,5
15,5
16,6
17,6
18,6
19,6
20,7
21,7
22,7
23,9
24,9
25,8
26,10
27,10
28,10
29,10
30,11
31,12
32,12
33,12
34,12
35,12
36,13
37,14
38,15
39,11
40,11
41,11
42,11
43,11
44,12
45,13
46,14
47,15
48,16
49,16
50,16
51,16
52,16
53,16
54,16
55,16
56,16
57,16
58,16
59,16
60,9
61,10
62,10
63,10
64,11
MESSAGE SIZE DATA:
2,60
3,58
4,47
5,49
6,48
7,49
8,50
9,50
10,51
11,52
12,52
13,52
14,53
15,53
16,54
17,53
18,54
19,54
20,45
21,45
22,46
23,44
24,42
25,44
26,44
27,44
28,44
29,55
30,55
31,55
32,55
33,55
34,55
35,56
36,56
37,56
38,56
39,39
40,39
41,39
42,39
43,40
44,40
45,40
46,40
47,40
48,40
49,40
50,40
51,40
52,40
53,40
54,40
55,40
56,40
57,40
58,40
59,40
60,20
61,20
62,20
63,20
64,20
