AVERAGE DATA:
2,0.000065
3,0.000093
4,0.000115
5,0.000141
6,0.000166
7,0.000187
8,0.000191
9,0.000221
10,0.000287
11,0.000393
12,0.000365
13,0.000428
14,0.000428
15,0.000454
16,0.000920
17,0.003378
18,0.010110
19,0.003848
20,0.003031
21,0.017813
22,0.017438
23,0.017418
24,0.017836
25,0.025997
26,0.026076
27,0.017033
28,0.021406
29,0.041634
30,0.023113
31,0.023873
32,0.030307
48,0.031973
49,0.031710
50,0.039451
51,0.036446
52,0.032416
53,0.038334
54,0.037845
55,0.037319
56,0.043439
57,0.049002
58,0.042909
59,0.044070
60,0.037869
61,0.047070
62,0.044533
63,0.057266
64,0.050075
MAX DATA:
2,0.000055
3,0.000089
4,0.000110
5,0.000204
6,0.000144
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.040808
19,0.000695
20,0.000474
21,0.048191
22,0.000928
23,0.037125
24,0.057988
25,0.032544
26,0.000880
27,0.027171
28,0.011137
29,0.066033
30,0.071994
31,0.087987
32,0.077990
48,0.051085
49,0.021653
50,0.048444
51,0.049037
52,0.045141
53,0.030895
54,0.037045
55,0.047062
56,0.073044
57,0.046293
58,0.023272
59,0.052119
60,0.031810
61,0.049118
62,0.023981
63,0.044877
64,0.067386
MIN DATA:
2,0.000055
3,0.000089
4,0.000110
5,0.000204
6,0.000144
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.000651
19,0.000695
20,0.000474
21,0.000716
22,0.000928
23,0.001009
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000738
29,0.066033
30,0.071994
31,0.087987
32,0.077990
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.024418
56,0.073044
57,0.023717
58,0.023272
59,0.052119
60,0.022317
61,0.049118
62,0.023981
63,0.044877
64,0.067386
NUM MESSAGE DATA:
2,1
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
MESSAGE SIZE DATA:
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,3
