AVERAGE DATA:
2,0.000069
3,0.000073
4,0.000083
5,0.000100
6,0.000124
7,0.000139
8,0.000128
9,0.000167
10,0.000208
11,0.000240
12,0.000237
13,0.000227
14,0.000262
15,0.000249
16,0.000834
17,0.001958
18,0.009852
19,0.006729
20,0.013030
21,0.017452
22,0.014768
23,0.015841
24,0.013584
25,0.021931
26,0.020393
27,0.016896
28,0.027561
29,0.017944
30,0.020625
31,0.015783
32,0.029068
48,0.028119
49,0.032551
50,0.044985
51,0.039429
52,0.043338
53,0.038037
54,0.037527
55,0.036714
56,0.044123
57,0.047820
58,0.054007
59,0.048722
60,0.052855
61,0.053144
62,0.056046
63,0.065597
64,0.049784
MAX DATA:
2,0.000056
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.027910
19,0.050880
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.057000
26,0.052994
27,0.009268
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.000686
48,0.014344
49,0.034519
50,0.049782
51,0.042158
52,0.066463
53,0.053727
54,0.062019
55,0.028087
56,0.026929
57,0.066996
58,0.057689
59,0.042131
60,0.079475
61,0.059571
62,0.051951
63,0.120978
64,0.063848
MIN DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.000640
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.000686
48,0.014344
49,0.021127
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.022063
55,0.028087
56,0.026929
57,0.040642
58,0.057689
59,0.024776
60,0.022761
61,0.059571
62,0.036156
63,0.120978
64,0.014284
NUM MESSAGE DATA:
2,1
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
MESSAGE SIZE DATA:
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
17,3
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,3
