AVERAGE DATA:
2,0.000018
3,0.000026
4,0.000028
5,0.000037
6,0.000043
7,0.000047
8,0.000039
9,0.000054
10,0.000063
11,0.000068
12,0.000069
13,0.000069
14,0.000070
15,0.000072
16,0.000546
17,0.000439
18,0.001004
19,0.000813
20,0.000685
21,0.002313
22,0.001413
23,0.002776
24,0.003145
25,0.002325
26,0.004468
27,0.004551
28,0.005090
29,0.003454
30,0.004736
31,0.009592
32,0.017407
33,0.005094
34,0.005424
35,0.004465
36,0.004881
37,0.004880
38,0.005229
39,0.005746
40,0.005473
41,0.005648
42,0.006633
43,0.006293
44,0.007338
45,0.007463
46,0.008104
47,0.007450
48,0.008590
49,0.007869
50,0.006713
51,0.007011
52,0.008572
53,0.007888
54,0.008143
55,0.008433
56,0.008834
57,0.009202
58,0.010431
59,0.010790
60,0.011284
61,0.012734
62,0.017861
63,0.023301
64,0.024289
MAX DATA:
2,0.000533
3,0.000090
4,0.000088
5,0.000114
6,0.000139
7,0.000179
8,0.000144
9,0.000197
10,0.000192
11,0.000253
12,0.000265
13,0.000258
14,0.000330
15,0.000325
16,0.000373
17,0.000326
18,0.000393
19,0.000280
20,0.000367
21,0.016308
22,0.000476
23,0.000405
24,0.055018
25,0.006170
26,0.028039
27,0.000507
28,0.024912
29,0.050055
30,0.000536
31,0.056018
32,0.000601
33,0.039046
34,0.016026
35,0.017547
36,0.025960
37,0.017295
38,0.035185
39,0.060591
40,0.034581
41,0.019292
42,0.018326
43,0.037830
44,0.023699
45,0.030086
46,0.089828
47,0.072870
48,0.062748
49,0.027496
50,0.041824
51,0.020172
52,0.021378
53,0.023806
54,0.038888
55,0.022274
56,0.056534
57,0.057496
58,0.021701
59,0.044210
60,0.021996
61,0.025350
62,0.084489
63,0.043734
64,0.041991
MIN DATA:
2,0.000533
3,0.000090
4,0.000088
5,0.000114
6,0.000139
7,0.000179
8,0.000144
9,0.000197
10,0.000192
11,0.000253
12,0.000265
13,0.000258
14,0.000330
15,0.000325
16,0.000373
17,0.000326
18,0.000393
19,0.000280
20,0.000367
21,0.016308
22,0.000476
23,0.000405
24,0.055018
25,0.006170
26,0.028039
27,0.000507
28,0.024912
29,0.050055
30,0.000536
31,0.056018
32,0.000601
33,0.039046
34,0.016026
35,0.017547
36,0.025960
37,0.017295
38,0.035185
39,0.060591
40,0.034581
41,0.019292
42,0.018326
43,0.037830
44,0.023699
45,0.030086
46,0.089828
47,0.072870
48,0.062748
49,0.027496
50,0.041824
51,0.020172
52,0.021378
53,0.023806
54,0.038888
55,0.022274
56,0.056534
57,0.057496
58,0.021701
59,0.044210
60,0.021996
61,0.025350
62,0.084489
63,0.043734
64,0.041991
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,8
11,9
12,10
13,12
14,13
15,12
16,14
17,14
18,13
19,14
20,16
21,16
22,16
23,16
24,17
25,18
26,19
27,19
28,19
29,19
30,19
31,19
32,19
33,19
34,19
35,19
36,19
37,19
38,19
39,20
40,19
41,19
42,19
43,19
44,19
45,19
46,20
47,20
48,20
49,20
50,20
51,20
52,20
53,20
54,20
55,20
56,20
57,20
58,20
59,20
60,20
61,20
62,20
63,20
64,21
MESSAGE SIZE DATA:
2,21
3,22
4,24
5,25
6,25
7,25
8,25
9,24
10,24
11,24
12,24
13,26
14,26
15,26
16,26
17,26
18,26
19,26
20,26
21,26
22,26
23,26
24,27
25,27
26,27
27,27
28,27
29,27
30,27
31,27
32,27
33,27
34,27
35,27
36,27
37,27
38,27
39,27
40,27
41,27
42,27
43,27
44,27
45,27
46,27
47,27
48,27
49,27
50,27
51,27
52,27
53,27
54,27
55,27
56,27
57,27
58,27
59,27
60,27
61,27
62,27
63,27
64,27
