AVERAGE DATA:
2,0.000238
3,0.000288
4,0.000308
5,0.000361
6,0.000387
7,0.000414
8,0.000422
9,0.000487
10,0.000512
11,0.000517
12,0.000575
13,0.000573
14,0.000562
15,0.000559
16,0.001099
17,0.001817
18,0.001104
19,0.002099
20,0.003019
21,0.005024
22,0.004482
23,0.003589
24,0.005337
25,0.009791
26,0.007343
27,0.004809
28,0.007045
29,0.005561
30,0.005343
31,0.016077
32,0.022194
33,0.008975
34,0.009280
35,0.008112
36,0.008371
37,0.010635
38,0.009175
39,0.009672
40,0.008803
41,0.009979
42,0.012430
43,0.010657
44,0.010905
45,0.012218
46,0.013059
47,0.013276
48,0.010699
49,0.015836
50,0.014736
51,0.014186
52,0.014956
53,0.015024
54,0.014616
55,0.015454
56,0.016509
57,0.018907
58,0.018615
59,0.019618
60,0.020501
61,0.022840
62,0.028902
63,0.033143
64,0.048366
MAX DATA:
2,0.000668
3,0.000627
4,0.000679
5,0.000717
6,0.000755
7,0.000897
8,0.000916
9,0.000944
10,0.001094
11,0.001143
12,0.001213
13,0.001215
14,0.001304
15,0.001239
16,0.001390
17,0.001447
18,0.001292
19,0.001176
20,0.001324
21,0.001182
22,0.001705
23,0.077018
24,0.001571
25,0.107110
26,0.027447
27,0.033323
28,0.154250
29,0.001660
30,0.001849
31,0.072382
32,0.046087
33,0.030089
34,0.044166
35,0.021518
36,0.019167
37,0.018727
38,0.106748
39,0.021690
40,0.023579
41,0.060069
42,0.023469
43,0.022438
44,0.066773
45,0.023688
46,0.024055
47,0.192177
48,0.019123
49,0.114375
50,0.158185
51,0.025729
52,0.176436
53,0.026131
54,0.059091
55,0.024771
56,0.026942
57,0.025729
58,0.031241
59,0.126897
60,0.102250
61,0.050321
62,0.117096
63,0.125490
64,0.198330
MIN DATA:
2,0.000668
3,0.000627
4,0.000679
5,0.000717
6,0.000755
7,0.000897
8,0.000916
9,0.000944
10,0.001094
11,0.001143
12,0.001213
13,0.001215
14,0.001304
15,0.001239
16,0.001390
17,0.001447
18,0.001292
19,0.001176
20,0.001324
21,0.001182
22,0.001705
23,0.077018
24,0.001571
25,0.107110
26,0.027447
27,0.033323
28,0.154250
29,0.001660
30,0.001849
31,0.072382
32,0.046087
33,0.030089
34,0.044166
35,0.021518
36,0.019167
37,0.018727
38,0.106748
39,0.021690
40,0.023579
41,0.060069
42,0.023469
43,0.022438
44,0.066773
45,0.023688
46,0.024055
47,0.192177
48,0.019123
49,0.114375
50,0.158185
51,0.025729
52,0.176436
53,0.026131
54,0.059091
55,0.024771
56,0.026942
57,0.025729
58,0.031241
59,0.126897
60,0.102250
61,0.050321
62,0.117096
63,0.125490
64,0.198330
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,8
11,9
12,11
13,12
14,13
15,12
16,14
17,14
18,13
19,14
20,16
21,16
22,16
23,16
24,18
25,18
26,19
27,19
28,19
29,19
30,19
31,19
32,19
33,19
34,19
35,19
36,19
37,19
38,19
39,19
40,19
41,19
42,20
43,20
44,20
45,20
46,20
47,20
48,20
49,21
50,20
51,20
52,20
53,20
54,20
55,20
56,20
57,20
58,21
59,21
60,20
61,20
62,21
63,21
64,20
MESSAGE SIZE DATA:
2,21
3,22
4,24
5,25
6,25
7,25
8,24
9,24
10,24
11,24
12,26
13,26
14,26
15,26
16,26
17,26
18,26
19,26
20,26
21,26
22,27
23,27
24,27
25,27
26,27
27,27
28,27
29,27
30,27
31,27
32,27
33,27
34,27
35,27
36,27
37,27
38,27
39,27
40,27
41,27
42,27
43,27
44,27
45,27
46,27
47,27
48,27
49,27
50,27
51,27
52,27
53,27
54,27
55,27
56,27
57,27
58,27
59,27
60,27
61,27
62,27
63,27
64,27
