AVERAGE DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000000
18,0.000002
19,0.000000
20,0.000002
21,0.000007
22,0.000006
23,0.000003
24,0.000003
25,0.000001
26,0.000001
27,0.000001
28,0.000003
29,0.000002
30,0.000008
31,0.000013
32,0.000028
48,0.000022
49,0.000028
50,0.000027
51,0.000027
52,0.000028
53,0.000029
54,0.000029
55,0.000030
56,0.000030
57,0.000030
58,0.000031
59,0.000031
60,0.000032
61,0.000037
62,0.000041
63,0.000050
64,0.000049
MAX DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000001
16,0.000000
17,0.000001
18,0.000001
19,0.000001
20,0.000001
21,0.000001
22,0.000001
23,0.000001
24,0.000001
25,0.000001
26,0.000001
27,0.000001
28,0.000001
29,0.000001
30,0.000001
31,0.000062
32,0.000008
48,0.000018
49,0.000023
50,0.000023
51,0.000021
52,0.000023
53,0.000024
54,0.000023
55,0.000027
56,0.000024
57,0.000026
58,0.000025
59,0.000027
60,0.000035
61,0.000026
62,0.000025
63,0.000049
64,0.000049
MIN DATA:
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,0.000000
17,0.000001
18,0.000001
19,0.000001
20,0.000001
21,0.000001
22,0.000001
23,0.000001
24,0.000001
25,0.000001
26,0.000001
27,0.000001
28,0.000001
29,0.000001
30,0.000001
31,0.000062
32,0.000008
48,0.000018
49,0.000023
50,0.000023
51,0.000021
52,0.000023
53,0.000024
54,0.000023
55,0.000027
56,0.000024
57,0.000026
58,0.000025
59,0.000027
60,0.000035
61,0.000026
62,0.000025
63,0.000045
64,0.000049
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,8
11,9
12,11
13,12
14,13
15,12
16,14
17,14
18,13
19,14
20,16
21,16
22,16
23,16
24,18
25,18
26,19
27,19
28,19
29,19
30,19
31,19
32,19
48,20
49,21
50,20
51,20
52,20
53,20
54,20
55,20
56,20
57,20
58,21
59,21
60,20
61,20
62,21
63,21
64,20
MESSAGE SIZE DATA:
2,21
3,22
4,24
5,25
6,25
7,25
8,24
9,24
10,24
11,24
12,26
13,26
14,26
15,26
16,26
17,26
18,26
19,26
20,26
21,26
22,27
23,27
24,27
25,27
26,27
27,27
28,27
29,27
30,27
31,27
32,27
48,27
49,27
50,27
51,27
52,27
53,27
54,27
55,27
56,27
57,27
58,27
59,27
60,27
61,27
62,27
63,27
64,27
