AVERAGE DATA:
2,0.000068
3,0.000073
4,0.000085
5,0.000102
6,0.000125
7,0.000139
8,0.000129
9,0.000166
10,0.000205
11,0.000239
12,0.000238
13,0.000230
14,0.000263
15,0.000252
16,0.000783
17,0.001801
18,0.009220
19,0.006303
20,0.011962
21,0.015891
22,0.013878
23,0.014436
24,0.015239
25,0.020351
26,0.019142
27,0.018195
28,0.026510
29,0.020351
30,0.018792
31,0.014389
32,0.030017
48,0.027973
49,0.031711
50,0.045877
51,0.037604
52,0.042481
53,0.036649
54,0.036443
55,0.035844
56,0.042043
57,0.045476
58,0.052267
59,0.047904
60,0.049865
61,0.052910
62,0.055119
63,0.065303
64,0.049305
MAX DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000270
13,0.000292
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.058056
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.042272
48,0.041731
49,0.021807
50,0.056243
51,0.042158
52,0.066463
53,0.042827
54,0.022249
55,0.039733
56,0.026929
57,0.040642
58,0.064297
59,0.033626
60,0.022761
61,0.059571
62,0.036156
63,0.120978
64,0.045200
MIN DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.000640
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.000686
48,0.014344
49,0.021127
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.022063
55,0.028087
56,0.026929
57,0.040642
58,0.057689
59,0.024776
60,0.022761
61,0.059571
62,0.036156
63,0.120978
64,0.014284
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,5
8,6
9,7
10,7
11,8
12,9
13,9
14,10
15,11
16,10
17,11
18,11
19,12
20,14
21,14
22,15
23,14
24,15
25,13
26,14
27,14
28,16
29,15
30,16
31,16
32,18
48,17
49,17
50,17
51,20
52,21
53,21
54,19
55,19
56,17
57,18
58,18
59,18
60,17
61,17
62,22
63,23
64,23
MESSAGE SIZE DATA:
2,144
3,177
4,169
5,185
6,148
7,152
8,134
9,123
10,113
11,110
12,92
13,92
14,87
15,80
16,77
17,67
18,71
19,69
20,63
21,70
22,57
23,67
24,58
25,55
26,52
27,52
28,53
29,50
30,50
31,46
32,45
48,34
49,34
50,34
51,36
52,36
53,36
54,32
55,32
56,32
57,32
58,32
59,32
60,30
61,30
62,35
63,35
64,35
