AVERAGE DATA:
2,0.000022
3,0.000036
4,0.000041
5,0.000054
6,0.000060
7,0.000065
8,0.000063
9,0.000078
10,0.000090
11,0.000099
12,0.000104
13,0.000107
14,0.000106
15,0.000114
16,0.000265
17,0.000598
18,0.000978
19,0.001747
20,0.001580
21,0.002496
22,0.003408
23,0.004048
24,0.004203
25,0.003027
26,0.003725
27,0.003765
28,0.003082
29,0.004391
30,0.004773
31,0.009885
32,0.013199
33,0.005883
34,0.005553
35,0.005548
36,0.004887
37,0.005705
38,0.005135
39,0.005947
40,0.006810
41,0.006318
42,0.006184
43,0.006737
44,0.007488
45,0.007125
46,0.007726
47,0.007685
48,0.007070
49,0.008306
50,0.008503
51,0.008076
52,0.009004
53,0.009294
54,0.009861
55,0.008661
56,0.010172
57,0.010228
58,0.011021
59,0.012059
60,0.012727
61,0.013887
62,0.018010
63,0.021384
64,0.027320
MAX DATA:
2,0.000057
3,0.000112
4,0.000155
5,0.000179
6,0.000188
7,0.000232
8,0.000225
9,0.000269
10,0.000583
11,0.000581
12,0.000583
13,0.000597
14,0.000606
15,0.000709
16,0.000770
17,0.012671
18,0.000613
19,0.000688
20,0.009759
21,0.069996
22,0.040126
23,0.000766
24,0.000943
25,0.052999
26,0.045132
27,0.047033
28,0.001024
29,0.000862
30,0.028440
31,0.075002
32,0.071867
33,0.027907
34,0.014978
35,0.019044
36,0.017675
37,0.020104
38,0.017497
39,0.049100
40,0.014906
41,0.019638
42,0.018943
43,0.018068
44,0.088696
45,0.019249
46,0.022080
47,0.026414
48,0.041005
49,0.019747
50,0.049336
51,0.034836
52,0.022913
53,0.021255
54,0.021689
55,0.021166
56,0.023738
57,0.091888
58,0.026589
59,0.024991
60,0.081885
61,0.062115
62,0.052699
63,0.084081
64,0.093165
MIN DATA:
2,0.000057
3,0.000112
4,0.000155
5,0.000179
6,0.000188
7,0.000232
8,0.000225
9,0.000269
10,0.000583
11,0.000581
12,0.000583
13,0.000597
14,0.000606
15,0.000709
16,0.000770
17,0.012671
18,0.000613
19,0.000688
20,0.009759
21,0.069996
22,0.040126
23,0.000766
24,0.000943
25,0.052999
26,0.045132
27,0.047033
28,0.001024
29,0.000862
30,0.006783
31,0.075002
32,0.071867
33,0.027907
34,0.014978
35,0.019044
36,0.017675
37,0.020104
38,0.017497
39,0.049100
40,0.014906
41,0.019638
42,0.018943
43,0.018068
44,0.088696
45,0.019249
46,0.022080
47,0.026414
48,0.041005
49,0.019747
50,0.049336
51,0.034836
52,0.022913
53,0.021255
54,0.021689
55,0.021166
56,0.023738
57,0.091888
58,0.026589
59,0.024991
60,0.081885
61,0.062115
62,0.052699
63,0.084081
64,0.093165
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,5
8,6
9,7
10,7
11,8
12,9
13,9
14,10
15,11
16,10
17,11
18,11
19,12
20,14
21,14
22,15
23,14
24,15
25,13
26,14
27,14
28,16
29,15
30,16
31,16
32,18
33,18
34,18
35,17
36,15
37,13
38,17
39,17
40,16
41,17
42,16
43,16
44,16
45,16
46,16
47,17
48,17
49,17
50,17
51,20
52,21
53,21
54,19
55,19
56,17
57,18
58,18
59,18
60,17
61,17
62,22
63,23
64,23
MESSAGE SIZE DATA:
2,144
3,177
4,169
5,185
6,148
7,152
8,134
9,123
10,113
11,110
12,92
13,92
14,87
15,80
16,77
17,67
18,71
19,69
20,63
21,70
22,57
23,67
24,58
25,55
26,52
27,52
28,53
29,50
30,50
31,46
32,45
33,45
34,49
35,46
36,42
37,42
38,44
39,44
40,39
41,40
42,40
43,40
44,40
45,40
46,38
47,38
48,34
49,34
50,34
51,36
52,36
53,36
54,32
55,32
56,32
57,32
58,32
59,32
60,30
61,30
62,35
63,35
64,35
