AVERAGE DATA:
2,0.000238
3,0.000293
4,0.000317
5,0.000359
6,0.000384
7,0.000414
8,0.000423
9,0.000486
10,0.000508
11,0.000520
12,0.000570
13,0.000569
14,0.000571
15,0.000553
16,0.001075
17,0.001623
18,0.001127
19,0.001788
20,0.002995
21,0.004510
22,0.004008
23,0.004691
24,0.005196
25,0.009508
26,0.006753
27,0.005876
28,0.006489
29,0.006448
30,0.006519
31,0.015983
32,0.020220
33,0.008565
34,0.008763
35,0.007482
36,0.007673
37,0.009310
38,0.008679
39,0.009245
40,0.009019
41,0.009263
42,0.010922
43,0.010138
44,0.010355
45,0.011107
46,0.012046
47,0.012260
48,0.010328
49,0.014561
50,0.013185
51,0.013015
52,0.013859
53,0.013769
54,0.013575
55,0.014439
56,0.015427
57,0.018193
58,0.017255
59,0.018947
60,0.018702
61,0.021999
62,0.026577
63,0.032862
64,0.044970
MAX DATA:
2,0.000668
3,0.000627
4,0.000679
5,0.000717
6,0.000755
7,0.000897
8,0.000916
9,0.000944
10,0.001094
11,0.001143
12,0.001213
13,0.001215
14,0.001304
15,0.001239
16,0.001390
17,0.001447
18,0.001292
19,0.001176
20,0.001324
21,0.001182
22,0.001705
23,0.077018
24,0.001571
25,0.107110
26,0.027447
27,0.033323
28,0.154250
29,0.001660
30,0.001849
31,0.072382
32,0.046087
33,0.030089
34,0.044166
35,0.021518
36,0.019167
37,0.018727
38,0.106748
39,0.021690
40,0.023579
41,0.060069
42,0.023469
43,0.022438
44,0.066773
45,0.023688
46,0.024055
47,0.192177
48,0.019123
49,0.114375
50,0.158185
51,0.025729
52,0.176436
53,0.026131
54,0.059091
55,0.024771
56,0.026942
57,0.025729
58,0.031241
59,0.126897
60,0.102250
61,0.050321
62,0.117096
63,0.158859
64,0.198330
MIN DATA:
2,0.000668
3,0.000627
4,0.000679
5,0.000717
6,0.000755
7,0.000897
8,0.000916
9,0.000944
10,0.001094
11,0.001143
12,0.001213
13,0.001215
14,0.001304
15,0.001239
16,0.001390
17,0.001447
18,0.001292
19,0.001176
20,0.001324
21,0.001182
22,0.001705
23,0.077018
24,0.001571
25,0.107110
26,0.027447
27,0.033323
28,0.154250
29,0.001660
30,0.001849
31,0.072382
32,0.046087
33,0.030089
34,0.044166
35,0.021518
36,0.019167
37,0.018727
38,0.106748
39,0.021690
40,0.023579
41,0.060069
42,0.023469
43,0.022438
44,0.066773
45,0.023688
46,0.024055
47,0.192177
48,0.019123
49,0.114375
50,0.158185
51,0.025729
52,0.176436
53,0.026131
54,0.059091
55,0.024771
56,0.026942
57,0.025729
58,0.031241
59,0.126897
60,0.102250
61,0.050321
62,0.117096
63,0.125490
64,0.198330
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,5
8,6
9,7
10,7
11,8
12,9
13,9
14,10
15,11
16,10
17,11
18,11
19,12
20,14
21,14
22,15
23,14
24,15
25,13
26,14
27,14
28,16
29,15
30,16
31,16
32,18
33,18
34,18
35,17
36,15
37,13
38,17
39,17
40,16
41,17
42,16
43,16
44,16
45,16
46,16
47,17
48,17
49,17
50,17
51,20
52,21
53,21
54,19
55,19
56,17
57,18
58,18
59,18
60,17
61,17
62,22
63,23
64,23
MESSAGE SIZE DATA:
2,144
3,177
4,169
5,185
6,148
7,152
8,134
9,123
10,113
11,110
12,92
13,92
14,87
15,80
16,77
17,67
18,71
19,69
20,63
21,70
22,57
23,67
24,58
25,55
26,52
27,52
28,53
29,50
30,50
31,46
32,45
33,45
34,49
35,46
36,42
37,42
38,44
39,44
40,39
41,40
42,40
43,40
44,40
45,40
46,38
47,38
48,34
49,34
50,34
51,36
52,36
53,36
54,32
55,32
56,32
57,32
58,32
59,32
60,30
61,30
62,35
63,35
64,35
