AVERAGE DATA:
2,0.000069
3,0.000100
4,0.000114
5,0.000145
6,0.000162
7,0.000193
8,0.000196
9,0.000235
10,0.000335
11,0.000414
12,0.000348
13,0.000442
14,0.000464
15,0.000472
16,0.001266
17,0.005390
18,0.013961
19,0.003871
20,0.002455
21,0.023409
22,0.018919
23,0.015959
24,0.016156
25,0.029793
26,0.031629
27,0.015340
28,0.025273
29,0.042847
30,0.022828
31,0.032505
32,0.033819
48,0.035384
49,0.036391
50,0.044415
51,0.046985
52,0.033854
53,0.041049
54,0.042382
55,0.037832
56,0.051869
57,0.052287
58,0.051375
59,0.051867
60,0.043945
61,0.055978
62,0.053702
63,0.063415
64,0.056531
MAX DATA:
2,0.000055
3,0.000112
4,0.000110
5,0.000204
6,0.000182
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.006120
18,0.000651
19,0.000695
20,0.000474
21,0.019339
22,0.000928
23,0.001009
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000738
29,0.066033
30,0.071994
31,0.087987
32,0.077990
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.026210
56,0.076542
57,0.023717
58,0.023272
59,0.052243
60,0.022317
61,0.049118
62,0.046129
63,0.067106
64,0.067386
MIN DATA:
2,0.000055
3,0.000089
4,0.000110
5,0.000204
6,0.000144
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.000651
19,0.000695
20,0.000474
21,0.000716
22,0.000928
23,0.001009
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000738
29,0.066033
30,0.071994
31,0.087987
32,0.077990
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.024418
56,0.073044
57,0.023717
58,0.023272
59,0.052119
60,0.022317
61,0.049118
62,0.023981
63,0.044877
64,0.067386
NUM MESSAGE DATA:
2,1
3,2
4,3
5,3
6,3
7,4
8,4
9,5
10,4
11,4
12,5
13,4
14,5
15,5
16,6
17,6
18,6
19,6
20,7
21,7
22,7
23,9
24,9
25,8
26,10
27,10
28,10
29,10
30,11
31,12
32,12
48,16
49,16
50,16
51,16
52,16
53,16
54,16
55,16
56,16
57,16
58,16
59,16
60,9
61,10
62,10
63,10
64,11
MESSAGE SIZE DATA:
2,60
3,58
4,47
5,49
6,48
7,49
8,50
9,50
10,51
11,52
12,52
13,52
14,53
15,53
16,54
17,53
18,54
19,54
20,45
21,45
22,46
23,44
24,42
25,44
26,44
27,44
28,44
29,55
30,55
31,55
32,55
48,40
49,40
50,40
51,40
52,40
53,40
54,40
55,40
56,40
57,40
58,40
59,40
60,20
61,20
62,20
63,20
64,20
