AVERAGE DATA:
2,0.000507
3,0.000598
4,0.000655
5,0.000721
6,0.000782
7,0.000833
8,0.000873
9,0.000989
10,0.001102
11,0.001163
12,0.001134
13,0.001207
14,0.002436
15,0.001150
16,0.003337
17,0.005457
18,0.007456
19,0.004095
20,0.006491
21,0.010808
22,0.015977
23,0.010881
24,0.035323
25,0.007047
26,0.013294
27,0.033667
28,0.025065
29,0.014163
30,0.031157
31,0.039446
32,0.034411
33,0.030015
34,0.041362
35,0.028768
36,0.042722
37,0.027398
38,0.025788
39,0.041769
40,0.036022
41,0.034072
42,0.048446
43,0.041612
44,0.041981
45,0.047432
46,0.052443
47,0.057223
48,0.045626
49,0.046657
50,0.031494
51,0.046047
52,0.039112
53,0.053907
54,0.049060
55,0.058074
56,0.064069
57,0.064535
58,0.062408
59,0.067717
60,0.056427
61,0.095491
62,0.093392
63,0.094788
64,0.094023
MAX DATA:
2,0.000541
3,0.000670
4,0.000643
5,0.000728
6,0.000880
7,0.000897
8,0.000877
9,0.001144
10,0.001114
11,0.001166
12,0.001246
13,0.001436
14,0.001403
15,0.001324
16,0.001454
17,0.001294
18,0.001363
19,0.001456
20,0.027330
21,0.026315
22,0.001518
23,0.001585
24,0.086366
25,0.001666
26,0.001924
27,0.023892
28,0.001675
29,0.001891
30,0.011445
31,0.194791
32,0.002192
33,0.041486
34,0.037265
35,0.036966
36,0.103853
37,0.037329
38,0.045281
39,0.107392
40,0.072530
41,0.075962
42,0.047345
43,0.139657
44,0.043320
45,0.167206
46,0.040394
47,0.044991
48,0.044605
49,0.097258
50,0.043062
51,0.062828
52,0.045694
53,0.110443
54,0.047834
55,0.101519
56,0.068387
57,0.142775
58,0.121251
59,0.124118
60,0.058488
61,0.082849
62,0.236975
63,0.086461
64,0.083377
MIN DATA:
2,0.000412
3,0.000670
4,0.000643
5,0.000728
6,0.000799
7,0.000897
8,0.000812
9,0.000924
10,0.001077
11,0.001166
12,0.000811
13,0.001352
14,0.001012
15,0.000843
16,0.001185
17,0.001294
18,0.001110
19,0.001243
20,0.027330
21,0.026315
22,0.001450
23,0.001382
24,0.001654
25,0.001548
26,0.001662
27,0.001429
28,0.001624
29,0.001584
30,0.001899
31,0.194791
32,0.001716
33,0.021200
34,0.035003
35,0.020455
36,0.019152
37,0.018167
38,0.045281
39,0.062642
40,0.072530
41,0.075962
42,0.021050
43,0.139657
44,0.041382
45,0.167206
46,0.017521
47,0.023295
48,0.021474
49,0.024635
50,0.020184
51,0.062828
52,0.025126
53,0.110443
54,0.024807
55,0.027141
56,0.026422
57,0.026011
58,0.121251
59,0.027155
60,0.028230
61,0.026427
62,0.236975
63,0.026784
64,0.083377
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,18
20,18
21,19
22,19
23,19
24,20
25,20
26,21
27,21
28,21
29,22
30,22
31,23
32,23
33,24
34,24
35,25
36,25
37,26
38,26
39,26
40,26
41,26
42,27
43,27
44,27
45,27
46,27
47,27
48,27
49,28
50,28
51,28
52,28
53,28
54,28
55,28
56,29
57,29
58,29
59,29
60,29
61,29
62,29
63,30
64,30
MESSAGE SIZE DATA:
2,16
3,21
4,23
5,27
6,27
7,28
8,28
9,27
10,30
11,30
12,30
13,29
14,30
15,30
16,30
17,30
18,30
19,30
20,30
21,30
22,30
23,30
24,30
25,30
26,30
27,30
28,30
29,30
30,30
31,30
32,30
33,30
34,30
35,30
36,30
37,30
38,30
39,30
40,30
41,30
42,30
43,30
44,30
45,30
46,30
47,30
48,30
49,30
50,30
51,30
52,30
53,30
54,30
55,30
56,30
57,30
58,30
59,30
60,30
61,30
62,30
63,30
64,30
