AVERAGE DATA:
2,0.000501
3,0.000568
4,0.000666
5,0.000716
6,0.000763
7,0.000855
8,0.000864
9,0.000981
10,0.001172
11,0.001220
12,0.001169
13,0.001245
14,0.001179
15,0.001173
16,0.005687
17,0.005172
18,0.009613
19,0.001229
20,0.008860
21,0.009044
22,0.008499
23,0.004166
24,0.055311
25,0.006163
26,0.027295
27,0.026976
28,0.020849
29,0.010918
30,0.007888
31,0.042886
32,0.014168
33,0.028609
34,0.038968
35,0.038474
36,0.054971
37,0.033299
38,0.031387
39,0.048755
40,0.047758
41,0.039121
42,0.058361
43,0.053321
44,0.050985
45,0.076113
46,0.059506
47,0.077943
48,0.070610
49,0.050452
50,0.038402
51,0.052605
52,0.045752
53,0.057694
54,0.064330
55,0.087509
56,0.079692
57,0.084720
58,0.087355
59,0.075066
60,0.071916
61,0.097227
62,0.138348
63,0.098829
64,0.123682
MAX DATA:
2,0.000504
3,0.000670
4,0.000739
5,0.000728
6,0.000799
7,0.000921
8,0.000911
9,0.001015
10,0.001479
11,0.001586
12,0.001518
13,0.001404
14,0.001695
15,0.001444
16,0.001203
17,0.017994
18,0.058321
19,0.001243
20,0.027330
21,0.026315
22,0.001690
23,0.001608
24,0.047141
25,0.001852
26,0.026558
27,0.050316
28,0.001726
29,0.002036
30,0.001899
31,0.194791
32,0.091469
33,0.054067
34,0.068470
35,0.045029
36,0.068660
37,0.039228
38,0.047983
39,0.062642
40,0.072530
41,0.075962
42,0.062796
43,0.139657
44,0.070273
45,0.167206
46,0.092103
47,0.154930
48,0.158953
49,0.116276
50,0.073912
51,0.085898
52,0.074513
53,0.110443
54,0.080119
55,0.133905
56,0.149284
57,0.096347
58,0.144893
59,0.129076
60,0.156919
61,0.110242
62,0.262731
63,0.151554
64,0.235182
MIN DATA:
2,0.000412
3,0.000670
4,0.000643
5,0.000728
6,0.000799
7,0.000897
8,0.000812
9,0.000924
10,0.001077
11,0.001166
12,0.000811
13,0.001352
14,0.001012
15,0.000843
16,0.001185
17,0.001294
18,0.001110
19,0.001243
20,0.027330
21,0.026315
22,0.001450
23,0.001382
24,0.001654
25,0.001548
26,0.001662
27,0.001429
28,0.001624
29,0.001584
30,0.001899
31,0.194791
32,0.001716
33,0.021200
34,0.035003
35,0.020455
36,0.019152
37,0.018167
38,0.045281
39,0.062642
40,0.072530
41,0.075962
42,0.021050
43,0.139657
44,0.041382
45,0.167206
46,0.017521
47,0.023295
48,0.021474
49,0.024635
50,0.020184
51,0.062828
52,0.025126
53,0.110443
54,0.024807
55,0.027141
56,0.026422
57,0.026011
58,0.121251
59,0.027155
60,0.028230
61,0.026427
62,0.236975
63,0.026784
64,0.083377
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,18
20,19
21,20
22,21
23,22
24,23
25,24
26,25
27,26
28,27
29,28
30,29
31,30
32,31
33,32
34,33
35,34
36,35
37,36
38,37
39,38
40,39
41,40
42,41
43,42
44,43
45,44
46,45
47,46
48,47
49,47
50,48
51,49
52,50
53,51
54,52
55,52
56,53
57,53
58,52
59,53
60,55
61,55
62,55
63,56
64,55
MESSAGE SIZE DATA:
2,384
3,497
4,538
5,544
6,535
7,523
8,509
9,487
10,464
11,464
12,455
13,435
14,401
15,415
16,387
17,384
18,358
19,360
20,339
21,344
22,328
23,306
24,302
25,320
26,298
27,281
28,295
29,272
30,269
31,263
32,263
33,246
34,246
35,247
36,251
37,251
38,238
39,228
40,228
41,222
42,221
43,222
44,222
45,200
46,203
47,203
48,200
49,200
50,185
51,181
52,194
53,194
54,194
55,194
56,182
57,181
58,171
59,169
60,169
61,169
62,168
63,169
64,166
