AVERAGE DATA:
2,0.000025
3,0.000040
4,0.000044
5,0.000057
6,0.000067
7,0.000071
8,0.000071
9,0.000086
10,0.000111
11,0.000123
12,0.000117
13,0.000129
14,0.000128
15,0.000141
16,0.000382
17,0.000239
18,0.001299
19,0.002283
20,0.002852
21,0.003371
22,0.003034
23,0.005997
24,0.003963
25,0.003686
26,0.004945
27,0.002250
28,0.003935
29,0.005439
30,0.004601
31,0.011336
32,0.012634
33,0.007226
34,0.007644
35,0.007139
36,0.007239
37,0.008295
38,0.007259
39,0.008903
40,0.009060
41,0.009955
42,0.008825
43,0.009406
44,0.011168
45,0.010231
46,0.010163
47,0.010114
48,0.010341
49,0.011637
50,0.011848
51,0.012316
52,0.012385
53,0.012553
54,0.013080
55,0.012510
56,0.013787
57,0.015430
58,0.013920
59,0.017444
60,0.018087
61,0.018642
62,0.022408
63,0.028654
64,0.032309
MAX DATA:
2,0.000057
3,0.000112
4,0.000155
5,0.000179
6,0.000188
7,0.000232
8,0.000225
9,0.000269
10,0.000583
11,0.000581
12,0.000583
13,0.000597
14,0.000606
15,0.000709
16,0.000770
17,0.012671
18,0.000613
19,0.000688
20,0.009759
21,0.069996
22,0.040126
23,0.000766
24,0.000943
25,0.052999
26,0.045132
27,0.047033
28,0.001024
29,0.000862
30,0.006783
31,0.075002
32,0.071867
33,0.027907
34,0.014978
35,0.019044
36,0.017675
37,0.020104
38,0.017497
39,0.049100
40,0.014906
41,0.019638
42,0.018943
43,0.018068
44,0.088696
45,0.019249
46,0.022080
47,0.026414
48,0.041005
49,0.019747
50,0.049336
51,0.034836
52,0.022913
53,0.021255
54,0.021689
55,0.023943
56,0.023840
57,0.091888
58,0.026589
59,0.026863
60,0.081885
61,0.062115
62,0.052699
63,0.084081
64,0.093165
MIN DATA:
2,0.000057
3,0.000112
4,0.000155
5,0.000179
6,0.000188
7,0.000232
8,0.000225
9,0.000269
10,0.000583
11,0.000581
12,0.000583
13,0.000597
14,0.000606
15,0.000709
16,0.000770
17,0.012671
18,0.000613
19,0.000688
20,0.009759
21,0.069996
22,0.040126
23,0.000766
24,0.000943
25,0.052999
26,0.045132
27,0.047033
28,0.001024
29,0.000862
30,0.006783
31,0.075002
32,0.071867
33,0.027907
34,0.014978
35,0.019044
36,0.017675
37,0.020104
38,0.017497
39,0.049100
40,0.014906
41,0.019638
42,0.018943
43,0.018068
44,0.088696
45,0.019249
46,0.022080
47,0.026414
48,0.041005
49,0.019747
50,0.049336
51,0.034836
52,0.022913
53,0.021255
54,0.021689
55,0.021166
56,0.023738
57,0.091888
58,0.026589
59,0.024991
60,0.081885
61,0.062115
62,0.052699
63,0.084081
64,0.093165
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,18
20,19
21,20
22,21
23,22
24,23
25,24
26,25
27,26
28,27
29,28
30,29
31,30
32,31
33,32
34,33
35,34
36,35
37,36
38,37
39,38
40,39
41,40
42,41
43,42
44,43
45,44
46,45
47,46
48,47
49,47
50,48
51,49
52,50
53,51
54,52
55,52
56,53
57,53
58,52
59,53
60,55
61,55
62,55
63,56
64,55
MESSAGE SIZE DATA:
2,384
3,497
4,538
5,544
6,535
7,523
8,509
9,487
10,464
11,464
12,455
13,435
14,401
15,415
16,387
17,384
18,358
19,360
20,339
21,344
22,328
23,306
24,302
25,320
26,298
27,281
28,295
29,272
30,269
31,263
32,263
33,246
34,246
35,247
36,251
37,251
38,238
39,228
40,228
41,222
42,221
43,222
44,222
45,200
46,203
47,203
48,200
49,200
50,185
51,181
52,194
53,194
54,194
55,194
56,182
57,181
58,171
59,169
60,169
61,169
62,168
63,169
64,166
