AVERAGE DATA:
2,0.000056
3,0.000076
4,0.000097
5,0.000107
6,0.000142
7,0.000152
8,0.000139
9,0.000177
10,0.000264
11,0.000301
12,0.000289
13,0.000247
14,0.000317
15,0.000278
16,0.000305
17,0.003833
18,0.007583
19,0.009178
20,0.014708
21,0.024982
22,0.020648
23,0.018695
24,0.020654
25,0.025877
26,0.014174
27,0.026014
28,0.036754
29,0.025730
30,0.022134
31,0.016195
32,0.031775
48,0.029890
49,0.035415
50,0.061928
51,0.042739
52,0.056554
53,0.042611
54,0.047872
55,0.049474
56,0.049959
57,0.057268
58,0.058947
59,0.061975
60,0.057118
61,0.060580
62,0.062361
63,0.079991
64,0.061437
MAX DATA:
2,0.000084
3,0.000077
4,0.000136
5,0.000145
6,0.000179
7,0.000158
8,0.000253
9,0.000232
10,0.000551
11,0.000565
12,0.000546
13,0.000264
14,0.000544
15,0.000368
16,0.000408
17,0.000400
18,0.007406
19,0.028729
20,0.056025
21,0.068999
22,0.045738
23,0.054219
24,0.000704
25,0.066100
26,0.018357
27,0.000708
28,0.052966
29,0.100987
30,0.046070
31,0.000839
32,0.069911
48,0.064548
49,0.061343
50,0.066735
51,0.061586
52,0.071187
53,0.062888
54,0.099906
55,0.081160
56,0.088327
57,0.079138
58,0.109030
59,0.124047
60,0.092815
61,0.112501
62,0.097227
63,0.120978
64,0.120860
MIN DATA:
2,0.000051
3,0.000077
4,0.000122
5,0.000120
6,0.000116
7,0.000154
8,0.000146
9,0.000176
10,0.000201
11,0.000239
12,0.000217
13,0.000235
14,0.000315
15,0.000288
16,0.000344
17,0.000400
18,0.000256
19,0.028729
20,0.000298
21,0.068999
22,0.045738
23,0.054219
24,0.000445
25,0.000581
26,0.018357
27,0.000640
28,0.052966
29,0.100987
30,0.046070
31,0.000618
32,0.000686
48,0.014344
49,0.021127
50,0.049782
51,0.042158
52,0.066463
53,0.042827
54,0.022063
55,0.028087
56,0.026929
57,0.040642
58,0.057689
59,0.024776
60,0.022761
61,0.059571
62,0.036156
63,0.120978
64,0.014284
NUM MESSAGE DATA:
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,8
10,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,18
20,19
21,20
22,21
23,22
24,23
25,24
26,25
27,26
28,27
29,28
30,29
31,30
32,31
48,47
49,47
50,48
51,49
52,50
53,51
54,52
55,52
56,53
57,53
58,52
59,53
60,55
61,55
62,55
63,56
64,55
MESSAGE SIZE DATA:
2,384
3,497
4,538
5,544
6,535
7,523
8,509
9,487
10,464
11,464
12,455
13,435
14,401
15,415
16,387
17,384
18,358
19,360
20,339
21,344
22,328
23,306
24,302
25,320
26,298
27,281
28,295
29,272
30,269
31,263
32,263
48,200
49,200
50,185
51,181
52,194
53,194
54,194
55,194
56,182
57,181
58,171
59,169
60,169
61,169
62,168
63,169
64,166
