AVERAGE DATA:
2,0.000073
3,0.000093
4,0.000111
5,0.000156
6,0.000163
7,0.000207
8,0.000191
9,0.000240
10,0.000317
11,0.000430
12,0.000333
13,0.000447
14,0.000476
15,0.000477
16,0.001665
17,0.003688
18,0.014035
19,0.010099
20,0.000539
21,0.017636
22,0.021815
23,0.012082
24,0.018114
25,0.015797
26,0.026422
27,0.013813
28,0.012859
29,0.036229
30,0.010903
31,0.022977
32,0.030265
33,0.015811
34,0.014711
35,0.015556
36,0.015338
37,0.016488
38,0.017102
39,0.036099
40,0.031860
41,0.026139
42,0.016795
43,0.028695
44,0.029526
45,0.044641
46,0.017051
47,0.019105
48,0.028961
49,0.024380
50,0.035189
51,0.039935
52,0.025601
53,0.028987
54,0.027364
55,0.027125
56,0.032829
57,0.037049
58,0.032859
59,0.036170
60,0.033455
61,0.039801
62,0.035893
63,0.042340
64,0.041258
MAX DATA:
2,0.000070
3,0.000089
4,0.000110
5,0.000204
6,0.000192
7,0.000228
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.000651
19,0.000695
20,0.000549
21,0.000716
22,0.000928
23,0.001009
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000856
29,0.066033
30,0.071994
31,0.087987
32,0.077990
33,0.015697
34,0.016834
35,0.015694
36,0.017144
37,0.016557
38,0.016904
39,0.034229
40,0.049544
41,0.018913
42,0.017907
43,0.051484
44,0.046145
45,0.070804
46,0.017798
47,0.018168
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.032047
56,0.073044
57,0.023717
58,0.023272
59,0.052119
60,0.022317
61,0.049118
62,0.023981
63,0.044877
64,0.067386
MIN DATA:
2,0.000055
3,0.000089
4,0.000110
5,0.000204
6,0.000144
7,0.000214
8,0.000218
9,0.000313
10,0.000565
11,0.000624
12,0.000597
13,0.000499
14,0.000654
15,0.000685
16,0.000516
17,0.000656
18,0.000651
19,0.000695
20,0.000474
21,0.000716
22,0.000928
23,0.001009
24,0.057988
25,0.000865
26,0.000880
27,0.001090
28,0.000738
29,0.066033
30,0.071994
31,0.087987
32,0.077990
33,0.015024
34,0.016834
35,0.015694
36,0.017144
37,0.016557
38,0.016420
39,0.014438
40,0.049544
41,0.018913
42,0.017907
43,0.051484
44,0.046145
45,0.070804
46,0.017798
47,0.018168
48,0.049815
49,0.021653
50,0.023155
51,0.049037
52,0.029238
53,0.030895
54,0.037045
55,0.024418
56,0.073044
57,0.023717
58,0.023272
59,0.052119
60,0.022317
61,0.049118
62,0.023981
63,0.044877
64,0.067386
NUM MESSAGE DATA:
2,1
3,2
4,2
5,4
6,5
7,6
8,4
9,7
10,8
11,9
12,8
13,9
14,9
15,10
16,9
17,10
18,11
19,11
20,11
21,12
22,12
23,12
24,12
25,13
26,14
27,15
28,15
29,15
30,16
31,16
32,16
33,16
34,16
35,16
36,16
37,16
38,16
39,17
40,18
41,19
42,11
43,12
44,12
45,12
46,13
47,13
48,11
49,11
50,11
51,11
52,11
53,11
54,11
55,11
56,11
57,11
58,11
59,11
60,11
61,11
62,11
63,11
64,11
MESSAGE SIZE DATA:
2,24
3,31
4,24
5,27
6,31
7,30
8,24
9,24
10,28
11,28
12,24
13,24
14,24
15,24
16,24
17,24
18,24
19,24
20,24
21,24
22,20
23,20
24,20
25,20
26,20
27,20
28,20
29,20
30,20
31,20
32,20
33,20
34,20
35,20
36,20
37,20
38,20
39,20
40,20
41,20
42,13
43,13
44,13
45,13
46,13
47,13
48,11
49,11
50,11
51,11
52,11
53,11
54,11
55,11
56,11
57,11
58,11
59,11
60,11
61,11
62,11
63,11
64,11
