AVERAGE DATA:
2,0.000243
3,0.000278
4,0.000286
5,0.000357
6,0.000375
7,0.000411
8,0.000426
9,0.000471
10,0.000513
11,0.000510
12,0.000573
13,0.000579
14,0.000561
15,0.000557
16,0.001137
17,0.001971
18,0.001283
19,0.002020
20,0.002853
21,0.005451
22,0.002525
23,0.002201
24,0.004302
25,0.008408
26,0.010908
27,0.005944
28,0.007878
29,0.005474
30,0.005564
31,0.013096
32,0.022531
33,0.007890
34,0.008443
35,0.006759
36,0.007348
37,0.010580
38,0.009317
39,0.009369
40,0.007265
41,0.010767
42,0.011213
43,0.010212
44,0.010165
45,0.010387
46,0.011674
47,0.011758
48,0.008753
49,0.014080
50,0.016468
51,0.012057
52,0.014811
53,0.012016
54,0.011457
55,0.013349
56,0.014567
57,0.017223
58,0.013454
59,0.014956
60,0.019219
61,0.019465
62,0.022478
63,0.035281
64,0.040114
MAX DATA:
2,0.000668
3,0.000627
4,0.000679
5,0.000717
6,0.000755
7,0.000897
8,0.000916
9,0.000944
10,0.001094
11,0.001143
12,0.001213
13,0.001215
14,0.001304
15,0.001239
16,0.001390
17,0.001447
18,0.001292
19,0.001176
20,0.001324
21,0.001182
22,0.001705
23,0.077018
24,0.001571
25,0.107110
26,0.027447
27,0.033323
28,0.154250
29,0.001660
30,0.001849
31,0.072382
32,0.046087
33,0.030089
34,0.044166
35,0.021518
36,0.019167
37,0.018727
38,0.106748
39,0.021690
40,0.023579
41,0.060069
42,0.023469
43,0.022438
44,0.066773
45,0.023688
46,0.024055
47,0.192177
48,0.019123
49,0.114375
50,0.158185
51,0.025729
52,0.176436
53,0.026131
54,0.059091
55,0.024771
56,0.026942
57,0.025729
58,0.031241
59,0.126897
60,0.102250
61,0.050321
62,0.117096
63,0.125490
64,0.198330
MIN DATA:
2,0.000668
3,0.000627
4,0.000679
5,0.000717
6,0.000755
7,0.000897
8,0.000916
9,0.000944
10,0.001094
11,0.001143
12,0.001213
13,0.001215
14,0.001304
15,0.001239
16,0.001390
17,0.001447
18,0.001292
19,0.001176
20,0.001324
21,0.001182
22,0.001705
23,0.077018
24,0.001571
25,0.107110
26,0.027447
27,0.033323
28,0.154250
29,0.001660
30,0.001849
31,0.072382
32,0.046087
33,0.030089
34,0.044166
35,0.021518
36,0.019167
37,0.018727
38,0.106748
39,0.021690
40,0.023579
41,0.060069
42,0.023469
43,0.022438
44,0.066773
45,0.023688
46,0.024055
47,0.192177
48,0.019123
49,0.114375
50,0.158185
51,0.025729
52,0.176436
53,0.026131
54,0.059091
55,0.024771
56,0.026942
57,0.025729
58,0.031241
59,0.126897
60,0.102250
61,0.050321
62,0.117096
63,0.125490
64,0.198330
NUM MESSAGE DATA:
2,1
3,2
4,2
5,4
6,5
7,6
8,4
9,7
10,8
11,9
12,8
13,9
14,9
15,10
16,9
17,10
18,11
19,11
20,11
21,12
22,12
23,12
24,12
25,13
26,14
27,15
28,15
29,15
30,16
31,16
32,16
33,16
34,16
35,16
36,16
37,16
38,16
39,17
40,18
41,19
42,11
43,12
44,12
45,12
46,13
47,13
48,11
49,11
50,11
51,11
52,11
53,11
54,11
55,11
56,11
57,11
58,11
59,11
60,11
61,11
62,11
63,11
64,11
MESSAGE SIZE DATA:
2,24
3,31
4,24
5,27
6,31
7,30
8,24
9,24
10,28
11,28
12,24
13,24
14,24
15,24
16,24
17,24
18,24
19,24
20,24
21,24
22,20
23,20
24,20
25,20
26,20
27,20
28,20
29,20
30,20
31,20
32,20
33,20
34,20
35,20
36,20
37,20
38,20
39,20
40,20
41,20
42,13
43,13
44,13
45,13
46,13
47,13
48,11
49,11
50,11
51,11
52,11
53,11
54,11
55,11
56,11
57,11
58,11
59,11
60,11
61,11
62,11
63,11
64,11
